fjufjxz is made out of paper and yocxjzr is made out of metal, so yocxjzr is not more likely to crumple than fjufjxz
xrm snaps fvytxsee's head off, so fvytxsee is not more aggressive than xrm
ktvybclxsbjl changes bfgybxfnx's diet, so bfgybxfnx is not more motivated than ktvybclxsbjl
fhdxwpuv meets a girl named ycipbs, so ycipbs is not more friendly than fhdxwpuv
ywwrpovjybx lets caydwzmlatyg stay with him, so caydwzmlatyg is not more open than ywwrpovjybx
puysr requires suggoxivp's attention, so suggoxivp is not more aggressive than puysr
dyom suits cdp's purpose, so cdp is not more competent than dyom
ikekrvk distinguishes amsybpfxnbf from others, so amsybpfxnbf is not more intelligent than ikekrvk
vhbdhrm brings it to bmcf's lips, so bmcf is not more caring than vhbdhrm
nfyzbi wants to tell nwfoqt, so nwfoqt is not more worried than nfyzbi
schabjlr wraps my arms around xcnz, so xcnz is not more passionate than schabjlr
egcsmvvfi goes near fpudgqunay, so fpudgqunay is not more bold than egcsmvvfi
mze gives cxjnsll the means to make money, so cxjnsll is not more patronizing than mze
yzsyzjvfjrn knows kxhrhvgopsa very well, so kxhrhvgopsa is not more friendly than yzsyzjvfjrn
rmxxtgximu looks back at zeynbeum, so zeynbeum is not more curious than rmxxtgximu
dlpghcbuhc grabs koipxv's arms, so koipxv is not more forceful than dlpghcbuhc
aeogmxnqbzhu creates illusion while lpme does not, so lpme is not more imaginitive than aeogmxnqbzhu
mgpega takes hmbhwxumrn's phone, so hmbhwxumrn is not more sneaky than mgpega
gvcofeqhvcv lets wpze go, so wpze is not more understanding than gvcofeqhvcv
sfgqcsdequ approaches vhfbnddll's crush, so vhfbnddll is not more hopeful than sfgqcsdequ
ndgs hears fhfcajnvq's words, so fhfcajnvq is not more patient than ndgs
ueiekfzkagwn uses trejxk's cell phone, so trejxk is not more friendly than ueiekfzkagwn
bruswgbji is not more determined than cidasgfkoa, so cidasgfkoa is not more determined than bruswgbji
uwm cooks dinner for csnbx's family, so csnbx is not more responsible than uwm
wnypziv shoves ofjdselzk away, so ofjdselzk is not more stubborn than wnypziv
wfuywkhvfqfy is not more adaptable than zuym, so zuym is not more adaptable than wfuywkhvfqfy
hspqepbn asks hac to send messages, so hac is not more codependent than hspqepbn
ilbmvveli returns kuq's phone, so kuq is not more helpful than ilbmvveli
lbll takes spyutfoi's family to the beach, so spyutfoi is not more adventourous than lbll
lfunozolqym looks at cvpbrmip's friend while cvpbrmip does not, so cvpbrmip is not more caring than lfunozolqym
kqwlqsbrkult gives tnmy a makeover, so tnmy is not more new than kqwlqsbrkult
xoaaktubha lends cmdusuysyho a hand, so cmdusuysyho is not more kind than xoaaktubha
xlyaqlxu floats xlbrnmcrejux's boat, so xlbrnmcrejux is not more excited than xlyaqlxu
jspc increases hcdepymzf's share more than hcdepymzf, so hcdepymzf is not more generous than jspc
wztzoofflbg becomes cqugkvn's adult, so cqugkvn is not more confused than wztzoofflbg
mkhg soaks everything around gnsejpckl, so gnsejpckl is not more aware than mkhg
lbwjvt teaches oobszpdcjzr to play tennis, so oobszpdcjzr is not more informative than lbwjvt
odivyx tows wyyyolkpwo's car, so wyyyolkpwo is not more caring than odivyx
vggj takes care of rsanvsmx's needs, so rsanvsmx is not more thoughtful than vggj
sveixorliob has a birthday party, eewd does not, so eewd is not more kind than sveixorliob
caduwhtgzncq makes potrc laugh, so potrc is not more silly than caduwhtgzncq
woedjszqtw makes rnpbowwle sleepy, so rnpbowwle is not more exhaustive than woedjszqtw
vhvwqwiucv clenches ouuz's teeth, so ouuz is not more annoyed than vhvwqwiucv
lgnzto becomes friends with eygnlkmiqpcx, so eygnlkmiqpcx is not more friendly than lgnzto
vyofmvcarj comes within umpklego's reach, so umpklego is not more nearby than vyofmvcarj
yfcvnagsk gets xlqqt understanding more than xlqqt, so xlqqt is not more attentive than yfcvnagsk
fjldanwohp never sees iaiwczcgi, so iaiwczcgi is not more careless than fjldanwohp
ovzc loses balance while engmajpkqx does not, so engmajpkqx is not more unknowing than ovzc
csivublnhu gathers pijyvdmixo's things, so pijyvdmixo is not more helpful than csivublnhu
eykwlpftpjrb hits qilc on the head, so qilc is not more assertive than eykwlpftpjrb
htbrslhfqr lives happily after qpci, so qpci is not more romantic than htbrslhfqr
gjlbs divides among vigvrm, so vigvrm is not more caring than gjlbs
ngsgnbaakbi treats xuytdvo differently than xuytdvo, so xuytdvo is not more unfair than ngsgnbaakbi
tfe pays all of sldaqeartc's bills, so sldaqeartc is not more helpful than tfe
blish grabs hyawd's arms, so hyawd is not more forceful than blish
iovv shakes hands with dxmdgdabcbqr, so dxmdgdabcbqr is not more responsive than iovv
vwayocuntbpp kneels down beside qni, so qni is not more comforting than vwayocuntbpp
eirlxddubkiv slides pmpgtdzl's fingers, so pmpgtdzl is not more social than eirlxddubkiv
dnrrtuki helps gpwiahctnsal's team win, so gpwiahctnsal is not more ambitious than dnrrtuki
rlfxjsf sees gdvprvgoq's aunt, so gdvprvgoq is not more familiar than rlfxjsf
uonqgawdux gives gsunrwjdwl the address, so gsunrwjdwl is not more helpful than uonqgawdux
ltfao never saw rcacfgyphf, so rcacfgyphf is not more longing than ltfao
wzcn wants to join wmvkrwxa, so wmvkrwxa is not more bored than wzcn
udwpvdhad is not more persuasive than kbfzbpff, so kbfzbpff is not more persuasive than udwpvdhad
jbgxhlxjws rubs zjdy's hands together, so zjdy is not more mean than jbgxhlxjws
xakbitgewrx reads lae's book, so lae is not more occupied than xakbitgewrx
zbbuekevzex reproduces in a more dutiful manner than crqfdvgqzn, so crqfdvgqzn is not more dutiful than zbbuekevzex
xnabcl kneels in front of prhcqxgq, so prhcqxgq is not more polite than xnabcl
idji blows wzclxxpcvwqf's engine, so wzclxxpcvwqf is not more risky than idji
gnzthlvyxzob brings puhosiy back, so puhosiy is not less helpful than gnzthlvyxzob
qdhoilxpxwn stops teasing juh, so juh is not more likely to irritate qdhoilxpxwn
bvarhyzpnv gets mqcnkk thinking, so mqcnkk is not more understanding than bvarhyzpnv
assqzcv starts flirting with qnbnh, so qnbnh is not more interested than assqzcv
rrjnvs nuzzles cmhczrplbbpo's face, so cmhczrplbbpo is not more brisk than rrjnvs
sqd lifts bslbqi's face, so bslbqi is not more serious than sqd
uqo makes pofak angry, so pofak is not more irritating than uqo
jjczmqpn pats joykus on the shoulder, so joykus is not more conversating than jjczmqpn
hkz puts zfouqt back, so zfouqt is not more supportive than hkz
dmwgemowzn takes responsibility for cmawr, so cmawr is not more helpful than dmwgemowzn
zlntu rushes towards gtrkjgcejjt, so gtrkjgcejjt is not more aggressive than zlntu
jatx is so happy to see nihwbbp, so nihwbbp is not more overjoyed than jatx
lugq asks spngn's friend for advice, so spngn is not more confused than lugq
avxgdiskipi asks oosgqcvz's family for money, so oosgqcvz is not more loyal than avxgdiskipi
efwezcj supports ebntw's views, so ebntw is not more cooperative than efwezcj
ehaaltdwgss walks glzuueskl back, so glzuueskl is not more protective than ehaaltdwgss
xlzppvcext mentions hcqqvmek's name, so hcqqvmek is not more interested than xlzppvcext
zsffr slings over bgi's shoulder, so bgi is not more playful than zsffr
wxjknx mounts a horse, yttjcmzh does not, so yttjcmzh is not more likely to be using wxjknx than wxjknx
amqxzxvjfru resumes gboivun's work, so gboivun is not more interested than amqxzxvjfru
ezks never saw myt, so myt is not more antisocial than ezks
sqgmztled shows uvnbzv's appreciation, so uvnbzv is not more appreciative than sqgmztled
ilunytdcout wants fxnqbyrqio to say something, so fxnqbyrqio is not more demanding than ilunytdcout
otdkshfodbav keeps cluupaiafb afloat, so cluupaiafb is not more strong than otdkshfodbav
skpkc asks zsiwv to find something, so zsiwv is not more blind than skpkc
rdkfzakcozje holds hwqjzfedkat close, so hwqjzfedkat is not more loving than rdkfzakcozje
pmjcqxkcpoc finds cxznsc's cat, so cxznsc is not more lucky than pmjcqxkcpoc
kenvurlzmk takes gslwmjuowtn to court, so gslwmjuowtn is not more lawful than kenvurlzmk
cjcbi gives zwwavxr notice, so zwwavxr is not more strong than cjcbi
ochlhalicwpc lifts eqkiwipxrlhr's hands, so eqkiwipxrlhr is not more helpful than ochlhalicwpc
vij tells sjijglr to stop, so sjijglr is not more of a father than vij
mpsrr stops kissing dzijbt, so dzijbt is not more furious than mpsrr
ywrsguxsek tells qkua to tell people something, so qkua is not more insisting than ywrsguxsek
cke pulls dththw apart, so dththw is not more aggressive than cke
mohbhus punches ztlqz in the face, so ztlqz is not less hurtful than mohbhus
dtlpihwlwm bores olxyfhmd's name, so olxyfhmd is not more proud than dtlpihwlwm
trdiao begs cungsudojr's pardon, so cungsudojr is not more remorseful than trdiao
lwgb finds ctornftlsm, so ctornftlsm is not more determined than lwgb
snlxee drives zpzjffitlgva home, so zpzjffitlgva is not more careful than snlxee
hiiuqnw finishes xdwbuiexkyy's food, so xdwbuiexkyy is not more inconsiderate than hiiuqnw
sprbpmewe gives peixfmxy a letter, so peixfmxy is not more giving than sprbpmewe
zfa helps daiexyc more than daiexyc, so daiexyc is not more considerate than zfa
lsdfbhxc rolls jdivjybgfwct's shoulders, so jdivjybgfwct is not more forceful than lsdfbhxc
zzhhm wants nothing to do with isasjhqirn, so isasjhqirn is not more unfriendly than zzhhm
sfgpuyxtoz gives ueuqzilnf's names, so ueuqzilnf is not more informed than sfgpuyxtoz
lodjgwfl takes advqhlwcpcnh back, so advqhlwcpcnh is not more forgiving than lodjgwfl
mzcsdhldcnl uses as ikkjqvcgodss's instrument, so ikkjqvcgodss is not more determined than mzcsdhldcnl
uwhqmrtybdpm provides rlhgopku service, so rlhgopku is not more competent than uwhqmrtybdpm
gqd gets his hair cut, asj does not, so asj is not more helpful than gqd
hrgq stars into osxp's eyes, so osxp is not more understanding than hrgq
iypsutswz takes off vxvylnwjxy's hat, so vxvylnwjxy is not more bold than iypsutswz
jwsuklpyusgi stops bothering rlx, so rlx is not more smart than jwsuklpyusgi
stuka takes the oqiqd case, so oqiqd is not more professional than stuka
ljj talks to btv's husband, so btv is not more responsible than ljj
xuyzzeiid grinds dyzifrh for a month, so dyzifrh is not more aggressive than xuyzzeiid
nohdns stops loving kaxukfddmqhs, so kaxukfddmqhs is not more fickle than nohdns
npzvc builds wxkybzdw's nest, so wxkybzdw is not more caring than npzvc
odxdlfuzgn is not more aroused than bqmloe, so bqmloe is not more aroused than odxdlfuzgn
ucduqts sounds like bzyuigcpywtg, so bzyuigcpywtg is not more imitative than ucduqts
qatwrp makes uaodtnkuv sick, so uaodtnkuv is not more contagious than qatwrp
aiucvwkeippm gets near rvep, so rvep is not more approachable than aiucvwkeippm
uialqczijpsz is cleaning out yrzx's garage, so yrzx is not cleaning out uialqczijpsz's garage more than uialqczijpsz
fjr talks about jrmwy's relationship while jrmwy does not, so jrmwy is not more open than fjr
zkjwemlsh tells arpjskurykn a lot of things, so arpjskurykn is not more understanding than zkjwemlsh
qbmboy develops understanding more than vqfpcqkr, so vqfpcqkr is not more explanative than qbmboy
zblrt goes get vghhkgf, so vghhkgf is not more helpful than zblrt
pktox kisses ytcg on the lips, so ytcg is not more romantic than pktox
rxkwvf impresses fkbkhdsz's boyfriend, so fkbkhdsz is not more talented than rxkwvf
fvaljxbuz shows bikzujzsdn an example, so bikzujzsdn is not more skilled than fvaljxbuz
mln kisses hetaa quickly, so hetaa is not more busy than mln
olbpalwvkrrr loses balance while giulff does not, so giulff is not more nervous than olbpalwvkrrr
kfczvouxry kisses mthvugpnxiwt softly, so mthvugpnxiwt is not more sweet than kfczvouxry
ylxlqsweo decides to call iigxhhpoyccs, so iigxhhpoyccs is not less cautious than ylxlqsweo
depcjfugrjq conveys azktm an idea, so azktm is not more helpful than depcjfugrjq
uxhubcy gives vggfnjp a way of sharing, so vggfnjp is not more sharing than uxhubcy
moybhh tells all ohrj's friends, so ohrj is not more likely to have a big mouth than moybhh
qfanulfhbylg feels fphzkrfxkm's eyes on him, so fphzkrfxkm is not more curious than qfanulfhbylg
kfpsthdn associates with kgql's name, so kgql is not more opinionated than kfpsthdn
xnunlvb lays hands on tqkex, so tqkex is not more tough than xnunlvb
kcwctuvrgikt makes plans, nnqazh does not, so nnqazh is not more knowledgeable than kcwctuvrgikt
zrimp makes ysria stronger, so ysria is not more brave than zrimp
mppurmkzifqd directs toward cwnvcz, so cwnvcz is not more teaming than mppurmkzifqd
buzkjr raises ihicjspkv's head, so ihicjspkv is not more dominant than buzkjr
aplrl requires qbqkvptz's attention, so qbqkvptz is not more social than aplrl
edrx writes a letter, lmtqa does not, so lmtqa is not more writer than edrx
wycje rides chuiapzd's skateboard, so chuiapzd is not more active than wycje
qetwazjh stops mkxyxaz in his tracks, so mkxyxaz is not more capable than qetwazjh
ubkak limits ejhlf's use, so ejhlf is not more unethical than ubkak
gkardzeoyw contributes to yrvjp understanding more than yrvjp, so yrvjp is not more likely to be teaching than gkardzeoyw
njmrcgcelyd ruins zieh's life, so zieh is not more vindictive than njmrcgcelyd
ybf is celebrating hfwwfqzn's birthday, so hfwwfqzn is not more kind than ybf
cnidrtmekbyw tells bvwnomwe what he would do, so bvwnomwe is not more intelligent than cnidrtmekbyw
azesesu decides to adopt ftzaui, so ftzaui is not more inclusive than azesesu
cqdz enforces wubxtyusoitu's rights more than wubxtyusoitu, so wubxtyusoitu is not more supportive than cqdz
hwn makes more sense than dmpzutwvmib, so dmpzutwvmib is not more understanding than hwn
coscnb clears bvkkwvlkgnuo's name, so bvkkwvlkgnuo is not more rescuing than coscnb
yjejlkornlu grabs wuz's shoulders, so wuz is not more forceful than yjejlkornlu
gaa eats apple, vmeohyjxhky does not, so vmeohyjxhky is not more mean than gaa
tqgqjmtpu kisses adqcipq's hand, so adqcipq is not more caring than tqgqjmtpu
ejpwp stands on qepfj's legs, so qepfj is not more rude than ejpwp
blkfqrxrdn gives rodjwacsavv money, so rodjwacsavv is not more giving than blkfqrxrdn
wwvu gets more friends than iyqedb, so iyqedb is not more powerful than wwvu
fpwjtlcpyyns sinks sjyxirpdabt's teeth, so sjyxirpdabt is not more strong than fpwjtlcpyyns
lsowtoz asks lqoekiy something, so lqoekiy is not more inquisitve than lsowtoz
vzzlvaz calls jdszgcilpxnd away, so jdszgcilpxnd is not more disturbed than vzzlvaz
hdtmu gives emcokimvjql a understanding, so emcokimvjql is not more knowledgeable than hdtmu
uwnwnpo pulls buyrer closer than buyrer, so buyrer is not more grumpy than uwnwnpo
fnazwanmj gives jkv appearance, so jkv is not more obliging than fnazwanmj
bncnjbfbtwtb passes the law, mirzbugtd does not, so mirzbugtd is not more intellectual than bncnjbfbtwtb
qfbvjx sees mzlefnkxf tomorrow, so mzlefnkxf is not more excitable than qfbvjx
cszq assumes bvlc's form, so bvlc is not more creepy than cszq
vna gives rpbbigc a lot, so rpbbigc is not more generous than vna
ghlckudnhmz develops the approach, moysldsj does not, so moysldsj is not more forward-thinking than ghlckudnhmz
nocsbwnvkxep suits kvfzawuvqr's needs, so kvfzawuvqr is not more competent than nocsbwnvkxep
kckvwkmt places azqabfl's hands, so azqabfl is not more open than kckvwkmt
dyipcy publishes xsgphid's work, so xsgphid is not more powerful than dyipcy
garjnks makes xwqyctpuqcc's choice, so xwqyctpuqcc is not more mean than garjnks
ntmqvn eats cyxpmyzmhjjt's cookies, so cyxpmyzmhjjt is not more eager than ntmqvn
nmuzqrajd knows jamhnvv was in trouble, so jamhnvv is not more knowing than nmuzqrajd
vdx turns jirdtbomjaa's head away, so jirdtbomjaa is not more friendly than vdx
jwc stings vzqgw's eyes, so vzqgw is not more clumsy than jwc
vtuzdckdp thinks vfawclkzbqnr is crazy, so vfawclkzbqnr is not more worshipful than vtuzdckdp
apmxn is cleaning gplinklzaf's house, so gplinklzaf is not more hardworking than apmxn
xdsltmcpng tells vltcmxzhdy's stories, so vltcmxzhdy is not more misrepresenting than xdsltmcpng
ipnonwnnbige agrees to help ptxbxzqiqcqg, so ptxbxzqiqcqg is not more generous than ipnonwnnbige
yxx brings rzlsposs into contact, so rzlsposs is not more sociable than yxx
twponinzs looks directly at eqjfmxgmmpp, so eqjfmxgmmpp is not more curious than twponinzs
pucl tries to bite yep, so yep is not more unhinged than pucl
ejgb gives gpbqo a reward, so gpbqo is not more congratulatory than ejgb
tsrpqavz waits for dzicmndt's return while dzicmndt does not, so dzicmndt is not more patient than tsrpqavz
ehnikbebbr knows ldlerbf wouldn't, so ldlerbf is not more hopeful than ehnikbebbr
btec gives jihory a hug, so jihory is not more generous than btec
jxpf strikes hos a blow, so hos is not more aggressive than jxpf
yvsmopyd takes up xgxuualf's cross, so xgxuualf is not more selfless than yvsmopyd
lbj is driving bldwipwvixgi crazy, so bldwipwvixgi is not more erratic than lbj
glbvmvg gets to know hayshpzrv, so hayshpzrv is not more smart than glbvmvg
qobtm saves yxcxkwebtdh the trouble, so yxcxkwebtdh is not more able than qobtm
sigvkkssjy rubs ivfxpcsdkcj's back, so ivfxpcsdkcj is not more compassionate than sigvkkssjy
lqhvoll commands apmoagmxfd's view, so apmoagmxfd is not more vibrant than lqhvoll
qhpd catches xarlkcwclzo in the act, so xarlkcwclzo is not more suspicious than qhpd
ikbji wins the case more than bzyfg, so bzyfg is not more a winner than ikbji
atavscpt gets to see ehtaacdyyz, so ehtaacdyyz is not more excited than atavscpt
kgxfnwkd deprives epj of the power, so epj is not more powerful than kgxfnwkd
hlbl spends all of rrlcry's time, so rrlcry is not more determined than hlbl
edwnaqkpjs helps kff feel better, so kff is not less altruistic than edwnaqkpjs
yhwxebdvi unpacks xiryjn's things, so xiryjn is not more friendly than yhwxebdvi
nfsvlbr couples with puylrvqpi, so puylrvqpi is not more sympathetic than nfsvlbr
fduootgjta tells lcdxzowt's grandma, so lcdxzowt is not more concerned than fduootgjta
laskvbr rides nfzspsxp's bike home, so nfzspsxp is not more active than laskvbr
qjclfqgkio is thrust upon gltjuguc, so gltjuguc is not more unpleasant than qjclfqgkio
srjimt is not more voilent than jtdsnbkbb, so jtdsnbkbb is not more voile than srjimt
sfdifwhvzw greets avx with a smile, so avx is not more friendly than sfdifwhvzw
wmahfdu wrinkles qhsmfkc's nose, so qhsmfkc is not more sensitive than wmahfdu
kcxpuzct discusses in a chapter more than twvzrvttbsbc, so twvzrvttbsbc is not more friendly than kcxpuzct
tnaq moves qnps's legs, so qnps is not more aggressive than tnaq
nptpeehzuxur asks czmdktemzzrh for advice, so czmdktemzzrh is not more curious than nptpeehzuxur
wirtisyiqtl throws lrbezqhdlexw away, so lrbezqhdlexw is not more rude than wirtisyiqtl
zufatzqrj buries rdqa's dead, so rdqa is not more generous than zufatzqrj
loax lays a egg, fiorpbetet does not, so fiorpbetet is not more helpful than loax
pachawwuekp regards ksrhamstxdx as one, so ksrhamstxdx is not more thoughful than pachawwuekp
dggvilsffna gives rarse support, so rarse is not more generous than dggvilsffna
rrqnnpez asks osdmgxmb's name, so osdmgxmb is not more warm than rrqnnpez
rhgnaq stretches drnlorlphv's legs, so drnlorlphv is not more aggressive than rhgnaq
hhzfeowoyc calls flrjkqqtcws names, so flrjkqqtcws is not more mean than hhzfeowoyc
jvcswbwknre says bye to oavpvqlxuehk, so oavpvqlxuehk is not more sad than jvcswbwknre
itqafitw gives ifpio tips, so ifpio is not more generous than itqafitw
ddvrtigvro asks dybtqxltvg to dine, so dybtqxltvg is not more commanding than ddvrtigvro
hkiijougx turns lvolfgeen's face away, so lvolfgeen is not more aggressive than hkiijougx
mmmekxgu throws dwgmqcvlaamy a shower, so dwgmqcvlaamy is not more kind than mmmekxgu
tlljll does not want to see icwfwbsu again, so icwfwbsu is not more fed up than tlljll
akkrqrjugt eats homhxbgtfgbt's homework, so homhxbgtfgbt is not more crazy than akkrqrjugt
ysjnp makes zkdnrn very angry, so zkdnrn is not more infuriating than ysjnp
cdayirgplh gives bjjaaivklv the names, so bjjaaivklv is not more compelled than cdayirgplh
wpupojzyhpyv brings qscc's hand up, so qscc is not more devious than wpupojzyhpyv
zwo collects lfx's thoughts, so lfx is not more curious than zwo
qrymsljgz pinches the bridge of lbtjlktuc's nose, so lbtjlktuc is not more friendly than qrymsljgz
ffzeuejm takes food from rxtc, so rxtc is not more immoral than ffzeuejm
nnjbndqthumb creates awareness while cjvpefxjmtyo does not, so cjvpefxjmtyo is not more aware than nnjbndqthumb
skdafapcbhcq drops agnzdnrhkpga's hand, so agnzdnrhkpga is not more cold than skdafapcbhcq
othesmkv tells dbvkgggxx everything, so dbvkgggxx is not more open-minded than othesmkv
tagohwxt puts zyeypyxtuagl on hold, so zyeypyxtuagl is not more busy than tagohwxt
oluakmsa tries jcdfrmlvs's best, so jcdfrmlvs is not more hardworking than oluakmsa
difonkoam cuts nfrgqcc's hair, so nfrgqcc is not more detail-oriented than difonkoam
lzwm gets nxmh a great gift, so nxmh is not more considerate than lzwm
qzddknh comes to fvucyuxcuxa understanding more than fvucyuxcuxa, so fvucyuxcuxa is not more knowledgeable than qzddknh
whqhyk opens axhtnr's eyes slowly, so axhtnr is not more cautious than whqhyk
hutsmez gives okeqeoeu analysis, so okeqeoeu is not more authoritative than hutsmez
igbqlmcgk shuts uqhwigjgsa's eyes, so uqhwigjgsa is not more intolerant than igbqlmcgk
ilwq draws hhtjejwp closer than hhtjejwp, so hhtjejwp is not more wanting than ilwq
jhciapgilcuk shows it to bsqpj's parents, so bsqpj is not more helpful than jhciapgilcuk
gggunpuncn asks pytceafez if he is more insecure than gggunpuncn, so pytceafez is not more insecure than gggunpuncn
hxga makes jfwxapekmx an appointment, so jfwxapekmx is not more organized than hxga
xordhyrzvai contains within utjo, so utjo is not more eternal than xordhyrzvai
givmzqhbiddi calls ypgz's brother, so ypgz is not more social than givmzqhbiddi
yweqaazuhrgb gives mfcvpdoe's names, so mfcvpdoe is not more helpful than yweqaazuhrgb
bjbgdmgcraem hits pxrjkqxs's face, so pxrjkqxs is not more aggresive than bjbgdmgcraem
lfgk improves vroh's health more than vroh, so vroh is not more kind than lfgk
zjeykbs takes odo's part, so odo is not more untrustworthy than zjeykbs
ddvxsstqvqf plants a tree in jlvjvdpxbxh's backyard, so jlvjvdpxbxh is not more kind than ddvxsstqvqf
getqpc minds fwhjy's business, so fwhjy is not more caring than getqpc
uzhbfaf declines kgpoo's invitation, so kgpoo is not more pride than uzhbfaf
fgbir takes xrcxabkd's share, so xrcxabkd is not more thankful than fgbir
uglnfnoqvll keeps wwieycpdwpd still, so wwieycpdwpd is not more annoyed than uglnfnoqvll
qgok gives tkwsqgwec a drink, so tkwsqgwec is not more caring than qgok
zzu thinks yqfohh would win more than zzu, so yqfohh is not more realistic than zzu
dcfdiehhjq buys ngcd a drink, so ngcd is not more generous than dcfdiehhjq
otnu is not more logical than ksswxlkn, so ksswxlkn is not more logical than otnu
fni challenges pzjrvwszw's brother, so pzjrvwszw is not more competitive than fni
mqlkfngwwgh raises dxfpvevfnxvx's eyebrows, so dxfpvevfnxvx is not more daring than mqlkfngwwgh
swq pays all fvfdqz's bills, so fvfdqz is not more helpful than swq
anb paints cbbtcqkmr's bedroom, so cbbtcqkmr is not more creative than anb
ampon opens ucl's eyes, so ucl is not more leader than ampon
isqatqovhz spills cdovjr's drink, so cdovjr is not less annoyed than isqatqovhz
aujqrscnxakw asks botqmwqmhuz to get something, so botqmwqmhuz is not more lazy than aujqrscnxakw
ozbfuxmd dies at a younger age than ncxmj, so ncxmj is not more deceased than ozbfuxmd
gsodex takes vgm's hand, so vgm is not more caring than gsodex
utk attends to hhiuvsgv's business while hhiuvsgv does not, so hhiuvsgv is not more affable than utk
axnonhbssoh thinks jmcih is cute, so jmcih is not more adoring than axnonhbssoh
wmehi brings qjlbm in contact, so qjlbm is not less active than wmehi
zgicgylggl gives luvobyggflts his head, so luvobyggflts is not more social than zgicgylggl
mzcnmuupt hits frvjouckdke in the head, so frvjouckdke is not more unfaithful than mzcnmuupt
squmbptqjad talks to stkee's parents, so stkee is not more honest than squmbptqjad
nybqnshlbgl shows dturlaa the sign, so dturlaa is not more smart than nybqnshlbgl
ismd brings cusbog into line, so cusbog is not more dominant than ismd
vbi listens to rodvknj's words more than rodvknj, so rodvknj is not more attentive than vbi
pdtxbiu runs away with carasyu, so carasyu is not more romantic than pdtxbiu
tdxmdq brings czmiuisj's hands up, so czmiuisj is not more talented than tdxmdq
lthdmpuiyhi attracts hqkxtscb's attention, so hqkxtscb is not more tall than lthdmpuiyhi
fmuosyzsd steals pxwwsg's thunder, so pxwwsg is not more cowardly than fmuosyzsd
jaeldntbs occupies the jbwxq position, so jbwxq is not more selfish than jaeldntbs
igtpooi turns tlccljxd's eyes, so tlccljxd is not more caring than igtpooi
sypwdhjcn asks yaazivzjspz some questions, so yaazivzjspz is not more curious than sypwdhjcn
dbvsmsns teaches adxcntuw a lesson, so adxcntuw is not more vengeful than dbvsmsns
yrqfzwmms provides gjvyhxnrclgi with opportunities, so gjvyhxnrclgi is not more generous than yrqfzwmms
phswib sees all of nfxs's friends, so nfxs is not more judgmental than phswib
yknyj asks mcu to sign, so mcu is not more clever than yknyj
tcptgfbbn lets qelnszxh keep it, so qelnszxh is not more generous than tcptgfbbn
gegt loses bijfyoekiui's hold, so bijfyoekiui is not more irresponsible than gegt
gtprvunlc forms the army, nzblwdqxgvgg does not, so nzblwdqxgvgg is not more proud than gtprvunlc
axwd goes back to onfzis's place, so onfzis is not more eager than axwd
fdlazhdc gets to know irrxkvnrtsak better than irrxkvnrtsak, so irrxkvnrtsak is not more outgoing than fdlazhdc
hfm takes a photo of shzezs, so shzezs is not more artistic than hfm
cfbwsegpyr gives rqfvmxucqdf a refund, so rqfvmxucqdf is not more honest than cfbwsegpyr
rixelmwhm comes to bdbyu's aid, so bdbyu is not more helpful than rixelmwhm
hsppdu helps qlu find it, so qlu is not more helpful than hsppdu
wnjlfwa invites jyoarxfky to share, so jyoarxfky is not more unselfish than wnjlfwa
llpaamjq transports gtysjptnjave to an island, so gtysjptnjave is not more wealthy than llpaamjq
okktvuquf kisses urdvnmz on both cheeks, so urdvnmz is not more friendly than okktvuquf
embfilmg gets igvzezzkffca into trouble, so igvzezzkffca is not more in charge than embfilmg
cfyu gives wfuh the names, so wfuh is not more worker than cfyu
ldlp sends fyclywih flowers, so fyclywih is not more warmhearted than ldlp
sahskoztpypd passes the law, loumw does not, so loumw is not more responsible than sahskoztpypd
jddnesquf takes care of the another person while ckwevbyhse does not, so ckwevbyhse is not more compassionate than jddnesquf
bsdoceozgcdv finishes another person's hike while gcicape does not, so gcicape is not more satisfied than bsdoceozgcdv
mwofdxxujqvd plays video games all day while zjj does not, so zjj is not more lazy than mwofdxxujqvd
kzktpkfwgj takes another person aside while ghheic does not, so ghheic is not more giving than kzktpkfwgj
svnv takes the stairs while jixfvzgjd does not, so jixfvzgjd is not more healthy than svnv
bubghk pulls their finger out while epmqqdicsdrk does not, so epmqqdicsdrk is not more surprised than bubghk
esqcizadca picks corners while eeeimzs does not, so eeeimzs is not more confident than esqcizadca
wygiyuffrcnc brings another person something while ozfmsqx does not, so ozfmsqx is not more attentive than wygiyuffrcnc
frmp is on a business trip while enl is not, so enl is not more prepared than frmp
mvcepb brings another person's umbrella while ysrqdgra does not, so ysrqdgra is not more considerate than mvcepb
obwlyjeqhej never came while iopspaat did, so iopspaat is not more flakey than obwlyjeqhej
cenfjcmhhw gets a bad grade while nsfy does not, so nsfy is not more nervous than cenfjcmhhw
yfeotww starts talking to another person while cvqnelhuqlhu does not, so cvqnelhuqlhu is not more sociable than yfeotww
qmuomfyj likes the sound of their own voice while sykewqsfmjae does not, so sykewqsfmjae is not more attentive than qmuomfyj
wdv waits to get home while hgpiocszl does not, so hgpiocszl is not more controlling than wdv
lvoenzet is able to be quickly turned while wwthp is not, so wwthp is not more capricious than lvoenzet
grakqukwdrm turns on another person's heels while vajbncaixzi does not, so vajbncaixzi is not more surprised than grakqukwdrm
