zyvyahl is made out of paper and wvnpgq is made out of metal, so wvnpgq is not more likely to crumple than zyvyahl
giliu snaps gnm's head off, so gnm is not more aggressive than giliu
fjjmhmaxn changes umlhcddfn's diet, so umlhcddfn is not more motivated than fjjmhmaxn
chfrgj meets a girl named swvpasmq, so swvpasmq is not more friendly than chfrgj
csfi lets dejof stay with him, so dejof is not more open than csfi
udz requires yox's attention, so yox is not more aggressive than udz
thpaisv suits fbooevf's purpose, so fbooevf is not more competent than thpaisv
cwxg distinguishes tqdhnvsi from others, so tqdhnvsi is not more intelligent than cwxg
avrmh brings it to sifmhxfbpu's lips, so sifmhxfbpu is not more caring than avrmh
kkljegdquq wants to tell grcfjlq, so grcfjlq is not more worried than kkljegdquq
vcbikm wraps my arms around yvvcwjzlr, so yvvcwjzlr is not more passionate than vcbikm
gfqpcb goes near arjwyxjbdha, so arjwyxjbdha is not more bold than gfqpcb
ytylsd gives uaid the means to make money, so uaid is not more patronizing than ytylsd
sabsqplj knows dbqolkcrdrrm very well, so dbqolkcrdrrm is not more friendly than sabsqplj
bdl looks back at uvtvatlhp, so uvtvatlhp is not more curious than bdl
lrwthsja grabs zgiwnicfsb's arms, so zgiwnicfsb is not more forceful than lrwthsja
uzzdoij creates illusion while qtnans does not, so qtnans is not more imaginitive than uzzdoij
kaczyxnq takes mdmmjcmxtc's phone, so mdmmjcmxtc is not more sneaky than kaczyxnq
vkerx lets giljhuz go, so giljhuz is not more understanding than vkerx
neutbcziwr approaches zqnbsw's crush, so zqnbsw is not more hopeful than neutbcziwr
jksno hears dpo's words, so dpo is not more patient than jksno
tdgzg uses xcvapao's cell phone, so xcvapao is not more friendly than tdgzg
kex is not more determined than dhidlsbqwj, so dhidlsbqwj is not more determined than kex
gqfngwqiso cooks dinner for vogafzfjcf's family, so vogafzfjcf is not more responsible than gqfngwqiso
fuyr shoves uneapofibg away, so uneapofibg is not more stubborn than fuyr
aaolxzq is not more adaptable than qqtbhzofv, so qqtbhzofv is not more adaptable than aaolxzq
ulfzszqpplol asks bzwvz to send messages, so bzwvz is not more codependent than ulfzszqpplol
hnokq returns adcirxkpqt's phone, so adcirxkpqt is not more helpful than hnokq
dvrplrde takes tbqkkrjoag's family to the beach, so tbqkkrjoag is not more adventourous than dvrplrde
qtzgxphdi looks at jerbrrvy's friend while jerbrrvy does not, so jerbrrvy is not more caring than qtzgxphdi
qonf gives rkkkjiwge a makeover, so rkkkjiwge is not more new than qonf
ohlligkgwkd lends hovqqbdwgdav a hand, so hovqqbdwgdav is not more kind than ohlligkgwkd
pynkenthuuy floats yiltgikkcucw's boat, so yiltgikkcucw is not more excited than pynkenthuuy
paub increases snnqvtio's share more than snnqvtio, so snnqvtio is not more generous than paub
crbajqg becomes nfunnhcno's adult, so nfunnhcno is not more confused than crbajqg
znqugan soaks everything around fyglaxcajyp, so fyglaxcajyp is not more aware than znqugan
tvfxobq teaches uxzuhpa to play tennis, so uxzuhpa is not more informative than tvfxobq
hctclo tows zferxyogv's car, so zferxyogv is not more caring than hctclo
yjpygobseybn takes care of gmtnor's needs, so gmtnor is not more thoughtful than yjpygobseybn
moy has a birthday party, chqcekvf does not, so chqcekvf is not more kind than moy
neuunpoldj makes mvxlkuo laugh, so mvxlkuo is not more silly than neuunpoldj
lpuqh makes amjxmzkwhpc sleepy, so amjxmzkwhpc is not more exhaustive than lpuqh
owmhrag clenches ftpnaw's teeth, so ftpnaw is not more annoyed than owmhrag
kczuokeeovqc becomes friends with hzdebqz, so hzdebqz is not more friendly than kczuokeeovqc
ggzl comes within rkaozfnh's reach, so rkaozfnh is not more nearby than ggzl
eymdhkbza gets uybxvycu understanding more than uybxvycu, so uybxvycu is not more attentive than eymdhkbza
kzqyyl never sees yxuaobk, so yxuaobk is not more careless than kzqyyl
veiriztu loses balance while msajwlmneh does not, so msajwlmneh is not more unknowing than veiriztu
twhyug gathers qxawvlbinit's things, so qxawvlbinit is not more helpful than twhyug
vnpzbrnwb hits eqrzgtof on the head, so eqrzgtof is not more assertive than vnpzbrnwb
lsor lives happily after djxfa, so djxfa is not more romantic than lsor
sqtknk divides among gfuvesbhhlad, so gfuvesbhhlad is not more caring than sqtknk
zcsjaxn treats yoar differently than yoar, so yoar is not more unfair than zcsjaxn
tzmfl pays all of voywxkhqny's bills, so voywxkhqny is not more helpful than tzmfl
ebjwkurq grabs kinhfv's arms, so kinhfv is not more forceful than ebjwkurq
yvvludt shakes hands with xqmh, so xqmh is not more responsive than yvvludt
tns kneels down beside aciss, so aciss is not more comforting than tns
qxuwpaa slides tbicfyg's fingers, so tbicfyg is not more social than qxuwpaa
ydytrbhdo helps xcdymcslnltd's team win, so xcdymcslnltd is not more ambitious than ydytrbhdo
eoxtyf sees xjvnffxk's aunt, so xjvnffxk is not more familiar than eoxtyf
eqkfsadmz gives ncpqlgr the address, so ncpqlgr is not more helpful than eqkfsadmz
atjtbhgaueg never saw gyvx, so gyvx is not more longing than atjtbhgaueg
cwrwaood wants to join vrhad, so vrhad is not more bored than cwrwaood
qzwz is not more persuasive than puvlrjcm, so puvlrjcm is not more persuasive than qzwz
lsxmdokdo rubs uti's hands together, so uti is not more mean than lsxmdokdo
ginpqwas reads ijlzakyxj's book, so ijlzakyxj is not more occupied than ginpqwas
rwbwuunp reproduces in a more dutiful manner than gqvslgvr, so gqvslgvr is not more dutiful than rwbwuunp
zpnkgkmcfcqp kneels in front of ldcssl, so ldcssl is not more polite than zpnkgkmcfcqp
yaadcgtijtwb blows psnymfj's engine, so psnymfj is not more risky than yaadcgtijtwb
zqjdshgo brings awicourijy back, so awicourijy is not less helpful than zqjdshgo
fpggyof stops teasing frodri, so frodri is not more likely to irritate fpggyof
bmo gets wcs thinking, so wcs is not more understanding than bmo
ahlfhzj starts flirting with mkmfmomk, so mkmfmomk is not more interested than ahlfhzj
hbek nuzzles knira's face, so knira is not more brisk than hbek
ccantjx lifts vghctuxwd's face, so vghctuxwd is not more serious than ccantjx
nuzclyi makes emumibemf angry, so emumibemf is not more irritating than nuzclyi
eciw pats dibw on the shoulder, so dibw is not more conversating than eciw
kdtktm puts vzmwvffrvlgb back, so vzmwvffrvlgb is not more supportive than kdtktm
gaqgx takes responsibility for yjqtimjcg, so yjqtimjcg is not more helpful than gaqgx
xmjbrde rushes towards dqsxxgev, so dqsxxgev is not more aggressive than xmjbrde
gqdtmhdy is so happy to see spmbpswzcuk, so spmbpswzcuk is not more overjoyed than gqdtmhdy
ttaasjcvvgbh asks uwzhy's friend for advice, so uwzhy is not more confused than ttaasjcvvgbh
phkakqpmoto asks gzlwedv's family for money, so gzlwedv is not more loyal than phkakqpmoto
yke supports emavunltevk's views, so emavunltevk is not more cooperative than yke
bxaiokndxao walks kavqevo back, so kavqevo is not more protective than bxaiokndxao
zkmk mentions brcowvvv's name, so brcowvvv is not more interested than zkmk
wfagiqrl slings over vbny's shoulder, so vbny is not more playful than wfagiqrl
mepuem mounts a horse, leakbglgmjrj does not, so leakbglgmjrj is not more likely to be using mepuem than mepuem
vyyryc resumes nzvqxmqlxx's work, so nzvqxmqlxx is not more interested than vyyryc
rad never saw rot, so rot is not more antisocial than rad
xggupumbvzwr shows psgxiqf's appreciation, so psgxiqf is not more appreciative than xggupumbvzwr
njfnsnlwbx wants cswkafo to say something, so cswkafo is not more demanding than njfnsnlwbx
fbatmnwhtmd keeps mebbd afloat, so mebbd is not more strong than fbatmnwhtmd
voufx asks opzy to find something, so opzy is not more blind than voufx
rhwghsdrew holds pfihfgggvx close, so pfihfgggvx is not more loving than rhwghsdrew
wisxthkhbspe finds kjo's cat, so kjo is not more lucky than wisxthkhbspe
imnuxvkjyagr takes piarerlkyg to court, so piarerlkyg is not more lawful than imnuxvkjyagr
samevrui gives rkvfnucoiv notice, so rkvfnucoiv is not more strong than samevrui
hfgqvgcp lifts mskigpwtoc's hands, so mskigpwtoc is not more helpful than hfgqvgcp
zlylhvjap tells ndyjfqukfzy to stop, so ndyjfqukfzy is not more of a father than zlylhvjap
iuwx stops kissing lgv, so lgv is not more furious than iuwx
lrducwfadz tells blb to tell people something, so blb is not more insisting than lrducwfadz
mgpv pulls ismu apart, so ismu is not more aggressive than mgpv
votvo punches itsceb in the face, so itsceb is not less hurtful than votvo
axljg bores fpihggzhe's name, so fpihggzhe is not more proud than axljg
fasyfbne begs gwyayep's pardon, so gwyayep is not more remorseful than fasyfbne
egvnchroulid finds xqxkjfi, so xqxkjfi is not more determined than egvnchroulid
txjbd drives urjozhzcpyi home, so urjozhzcpyi is not more careful than txjbd
mrlsleprzywe finishes uxdhfrpkgw's food, so uxdhfrpkgw is not more inconsiderate than mrlsleprzywe
zmbmj gives rxik a letter, so rxik is not more giving than zmbmj
vclyba helps lftaadk more than lftaadk, so lftaadk is not more considerate than vclyba
kowhvuzw rolls qcnda's shoulders, so qcnda is not more forceful than kowhvuzw
qywyi wants nothing to do with sjf, so sjf is not more unfriendly than qywyi
nylge gives fdxxjvglqr's names, so fdxxjvglqr is not more informed than nylge
wglhm takes mtimpryzimth back, so mtimpryzimth is not more forgiving than wglhm
znnhh uses as haviaeey's instrument, so haviaeey is not more determined than znnhh
oucwex provides ywmtwckiksz service, so ywmtwckiksz is not more competent than oucwex
wwghaligmw gets his hair cut, xqlyolbpkq does not, so xqlyolbpkq is not more helpful than wwghaligmw
yaciklejzs stars into ajnzqo's eyes, so ajnzqo is not more understanding than yaciklejzs
rispmvltyt takes off vsudblwgnp's hat, so vsudblwgnp is not more bold than rispmvltyt
fbnljonfqo stops bothering fgssmyogmzqb, so fgssmyogmzqb is not more smart than fbnljonfqo
zcuixryfs takes the zxvuy case, so zxvuy is not more professional than zcuixryfs
ddaahb talks to jlmjzt's husband, so jlmjzt is not more responsible than ddaahb
olhgh grinds judidbgjvks for a month, so judidbgjvks is not more aggressive than olhgh
tdkmobrzde stops loving dbj, so dbj is not more fickle than tdkmobrzde
fgc builds pyrbze's nest, so pyrbze is not more caring than fgc
fbcbyka is not more aroused than zulmrfmg, so zulmrfmg is not more aroused than fbcbyka
ygpg sounds like jgrindaixmj, so jgrindaixmj is not more imitative than ygpg
hjyd makes ngxzswqjo sick, so ngxzswqjo is not more contagious than hjyd
kekecod gets near iowonldhblom, so iowonldhblom is not more approachable than kekecod
gahtxarfttv is cleaning out zfznkyvkw's garage, so zfznkyvkw is not cleaning out gahtxarfttv's garage more than gahtxarfttv
kajsxpoulvp talks about vfixlfldpe's relationship while vfixlfldpe does not, so vfixlfldpe is not more open than kajsxpoulvp
qivdamne tells innv a lot of things, so innv is not more understanding than qivdamne
vtakbghx develops understanding more than lwnuczbpjhs, so lwnuczbpjhs is not more explanative than vtakbghx
occj goes get gzzkuq, so gzzkuq is not more helpful than occj
lrefzupigt kisses xdqakixuid on the lips, so xdqakixuid is not more romantic than lrefzupigt
gbokvx impresses wuuqrhoexu's boyfriend, so wuuqrhoexu is not more talented than gbokvx
nnufeahsgvev shows csoqereex an example, so csoqereex is not more skilled than nnufeahsgvev
gefjx kisses nnrmkn quickly, so nnrmkn is not more busy than gefjx
xcctmafri loses balance while olzwk does not, so olzwk is not more nervous than xcctmafri
hxiraaxnhglw kisses uvuqhfyilud softly, so uvuqhfyilud is not more sweet than hxiraaxnhglw
xsmfs decides to call wpqhrss, so wpqhrss is not less cautious than xsmfs
bfvzcnhddc conveys xqpcpif an idea, so xqpcpif is not more helpful than bfvzcnhddc
omiuirjcz gives dhcqtaji a way of sharing, so dhcqtaji is not more sharing than omiuirjcz
pzjoipenx tells all pqibklxgxjz's friends, so pqibklxgxjz is not more likely to have a big mouth than pzjoipenx
uigzs feels ubokjrazcskg's eyes on him, so ubokjrazcskg is not more curious than uigzs
cng associates with urwxj's name, so urwxj is not more opinionated than cng
qpwwdfr lays hands on zzpywkgyhhuc, so zzpywkgyhhuc is not more tough than qpwwdfr
jerpmrobk makes plans, xjxzsrczyj does not, so xjxzsrczyj is not more knowledgeable than jerpmrobk
xvcpugbxft makes lfloz stronger, so lfloz is not more brave than xvcpugbxft
gejqhwekskwe directs toward xdk, so xdk is not more teaming than gejqhwekskwe
jurqjrhd raises dkoyakmcz's head, so dkoyakmcz is not more dominant than jurqjrhd
wmrg requires jyjyrpasbb's attention, so jyjyrpasbb is not more social than wmrg
vunr writes a letter, axssfufo does not, so axssfufo is not more writer than vunr
bgioeaafq rides dudgnbqqlayt's skateboard, so dudgnbqqlayt is not more active than bgioeaafq
ztgatj stops awnyiqylkdzy in his tracks, so awnyiqylkdzy is not more capable than ztgatj
vtlqnnozip limits xtelbtbesxmm's use, so xtelbtbesxmm is not more unethical than vtlqnnozip
tjytqq contributes to lhpalbq understanding more than lhpalbq, so lhpalbq is not more likely to be teaching than tjytqq
bvitndrqr ruins ogmnp's life, so ogmnp is not more vindictive than bvitndrqr
nsjyubydh is celebrating vtyorzwgzkn's birthday, so vtyorzwgzkn is not more kind than nsjyubydh
qcegqhrdjdu tells qlrevuii what he would do, so qlrevuii is not more intelligent than qcegqhrdjdu
jctdnzt decides to adopt kmpzxapyghl, so kmpzxapyghl is not more inclusive than jctdnzt
pttlcmaw enforces uqkkeubqz's rights more than uqkkeubqz, so uqkkeubqz is not more supportive than pttlcmaw
jwwt makes more sense than fkjdgoq, so fkjdgoq is not more understanding than jwwt
mwotztds clears ufv's name, so ufv is not more rescuing than mwotztds
opcv grabs brsqdgsmhzcx's shoulders, so brsqdgsmhzcx is not more forceful than opcv
tgqwxi eats apple, tciswletnejg does not, so tciswletnejg is not more mean than tgqwxi
nqgvmwodanve kisses fwgddbcuhjwx's hand, so fwgddbcuhjwx is not more caring than nqgvmwodanve
tztirrnwxq stands on fbtpiynb's legs, so fbtpiynb is not more rude than tztirrnwxq
chhplrhyeao gives qlvfebisf money, so qlvfebisf is not more giving than chhplrhyeao
mdtzqc gets more friends than afeufol, so afeufol is not more powerful than mdtzqc
zypatdphlj sinks xpgowgnwitxl's teeth, so xpgowgnwitxl is not more strong than zypatdphlj
xekb asks rtlthdhmvhap something, so rtlthdhmvhap is not more inquisitve than xekb
wiijrukhecdj calls iwibtwpsqwma away, so iwibtwpsqwma is not more disturbed than wiijrukhecdj
dqjiciph gives wvnfagjhp a understanding, so wvnfagjhp is not more knowledgeable than dqjiciph
tqkiigtqlgfu pulls dkm closer than dkm, so dkm is not more grumpy than tqkiigtqlgfu
ylzmazbfa gives zxqu appearance, so zxqu is not more obliging than ylzmazbfa
vxpcypntxgxx passes the law, pafwupqxmrlp does not, so pafwupqxmrlp is not more intellectual than vxpcypntxgxx
yodjhj sees eskmhjajvmtd tomorrow, so eskmhjajvmtd is not more excitable than yodjhj
vagovphcnl assumes hgubzovrtfe's form, so hgubzovrtfe is not more creepy than vagovphcnl
oaictiu gives zqdljv a lot, so zqdljv is not more generous than oaictiu
monk develops the approach, hvfpahx does not, so hvfpahx is not more forward-thinking than monk
gmvqzspeuql suits lzezgajvju's needs, so lzezgajvju is not more competent than gmvqzspeuql
xfhjmegr places gpn's hands, so gpn is not more open than xfhjmegr
kqo publishes ympnjoxena's work, so ympnjoxena is not more powerful than kqo
wsplg makes dizm's choice, so dizm is not more mean than wsplg
ijydd eats lgtewapkq's cookies, so lgtewapkq is not more eager than ijydd
hmsfhswz knows smxth was in trouble, so smxth is not more knowing than hmsfhswz
qgo turns pimjrjc's head away, so pimjrjc is not more friendly than qgo
jxuoumgmn stings awvecgwnvwr's eyes, so awvecgwnvwr is not more clumsy than jxuoumgmn
pptu thinks cdssbybb is crazy, so cdssbybb is not more worshipful than pptu
pdxqxhcqerk is cleaning mpgxcvxgyah's house, so mpgxcvxgyah is not more hardworking than pdxqxhcqerk
tkyhopvd tells egdwrpb's stories, so egdwrpb is not more misrepresenting than tkyhopvd
xwk agrees to help fhunvjvsp, so fhunvjvsp is not more generous than xwk
prruc brings ipzitz into contact, so ipzitz is not more sociable than prruc
viswcvnbkw looks directly at dydrnjuxjlc, so dydrnjuxjlc is not more curious than viswcvnbkw
rmbzfiscbgx tries to bite ppungahibt, so ppungahibt is not more unhinged than rmbzfiscbgx
kxoouzdiz gives zqckpucbwbet a reward, so zqckpucbwbet is not more congratulatory than kxoouzdiz
ydvndtssy waits for cjdvrkb's return while cjdvrkb does not, so cjdvrkb is not more patient than ydvndtssy
zzwsys knows tsqvm wouldn't, so tsqvm is not more hopeful than zzwsys
wailivlyqyh gives vgzgzvklh a hug, so vgzgzvklh is not more generous than wailivlyqyh
gypvby strikes ucwrx a blow, so ucwrx is not more aggressive than gypvby
zhhvptml takes up ejoejmo's cross, so ejoejmo is not more selfless than zhhvptml
yxqzeaf is driving paj crazy, so paj is not more erratic than yxqzeaf
xncgsjsqj gets to know qqwokcqqu, so qqwokcqqu is not more smart than xncgsjsqj
ilvcohykawis saves kfwnqfgookc the trouble, so kfwnqfgookc is not more able than ilvcohykawis
glri rubs emvke's back, so emvke is not more compassionate than glri
djhc commands mroznf's view, so mroznf is not more vibrant than djhc
zlok catches nuge in the act, so nuge is not more suspicious than zlok
tci wins the case more than iplhrwynettz, so iplhrwynettz is not more a winner than tci
vihnzahv gets to see slcrubeon, so slcrubeon is not more excited than vihnzahv
mfoectgyghv deprives rzemmdzl of the power, so rzemmdzl is not more powerful than mfoectgyghv
yaxwysrtqg spends all of letq's time, so letq is not more determined than yaxwysrtqg
iphawmtug helps whxbytyhla feel better, so whxbytyhla is not less altruistic than iphawmtug
bhi unpacks yffo's things, so yffo is not more friendly than bhi
rwistejdytjl couples with qcox, so qcox is not more sympathetic than rwistejdytjl
dpu tells bungdz's grandma, so bungdz is not more concerned than dpu
lpmadmvc rides rmxjmpt's bike home, so rmxjmpt is not more active than lpmadmvc
rjxfs is thrust upon tekhti, so tekhti is not more unpleasant than rjxfs
mmmdcsnyab is not more voilent than yitztdpy, so yitztdpy is not more voile than mmmdcsnyab
mrdirjepi greets wxbme with a smile, so wxbme is not more friendly than mrdirjepi
mwjncnap wrinkles ubkblgxddjz's nose, so ubkblgxddjz is not more sensitive than mwjncnap
hlqbrscytiw discusses in a chapter more than khl, so khl is not more friendly than hlqbrscytiw
soddzxl moves pnbqmqy's legs, so pnbqmqy is not more aggressive than soddzxl
ynwtpczrav asks yim for advice, so yim is not more curious than ynwtpczrav
zjrlzr throws xlggt away, so xlggt is not more rude than zjrlzr
anvhyb buries fzqbrv's dead, so fzqbrv is not more generous than anvhyb
kjbc lays a egg, hrhzhbmsvi does not, so hrhzhbmsvi is not more helpful than kjbc
djqbomx regards khdhsa as one, so khdhsa is not more thoughful than djqbomx
rlexckq gives nysbnkkxt support, so nysbnkkxt is not more generous than rlexckq
pjiiqqncwn asks nyf's name, so nyf is not more warm than pjiiqqncwn
ludir stretches yurayo's legs, so yurayo is not more aggressive than ludir
imefixagtymi calls mfcseffxv names, so mfcseffxv is not more mean than imefixagtymi
jvggseb says bye to tydmyaus, so tydmyaus is not more sad than jvggseb
fola gives usdvrxa tips, so usdvrxa is not more generous than fola
koysnvybborn asks uklxdggqsy to dine, so uklxdggqsy is not more commanding than koysnvybborn
axqycdgl turns vgluxtlhb's face away, so vgluxtlhb is not more aggressive than axqycdgl
ljyldhdfp throws nxdhzbkxigfp a shower, so nxdhzbkxigfp is not more kind than ljyldhdfp
esodaf does not want to see fjak again, so fjak is not more fed up than esodaf
mdxv eats hzphwslst's homework, so hzphwslst is not more crazy than mdxv
rybsdd makes kbszgz very angry, so kbszgz is not more infuriating than rybsdd
anvnnermgtno gives umwuedgmmzjv the names, so umwuedgmmzjv is not more compelled than anvnnermgtno
cyryiwctjq brings phsvdwv's hand up, so phsvdwv is not more devious than cyryiwctjq
jodaptrzi collects bqeehk's thoughts, so bqeehk is not more curious than jodaptrzi
mrvn pinches the bridge of ssi's nose, so ssi is not more friendly than mrvn
ayzs takes food from poxlkdbpe, so poxlkdbpe is not more immoral than ayzs
zxncl creates awareness while rjym does not, so rjym is not more aware than zxncl
kki drops mrnukjrs's hand, so mrnukjrs is not more cold than kki
hqlytyvdwfd tells buio everything, so buio is not more open-minded than hqlytyvdwfd
qykymkxzsmnf puts wvqyfppz on hold, so wvqyfppz is not more busy than qykymkxzsmnf
qtkxu tries hdauyec's best, so hdauyec is not more hardworking than qtkxu
zcjta cuts llqlxinjowxn's hair, so llqlxinjowxn is not more detail-oriented than zcjta
twnjoupki gets rjcoe a great gift, so rjcoe is not more considerate than twnjoupki
olbo comes to lgfvuee understanding more than lgfvuee, so lgfvuee is not more knowledgeable than olbo
lgzwxihfmps opens unliiyyrobyg's eyes slowly, so unliiyyrobyg is not more cautious than lgzwxihfmps
zzvlzfnmj gives cnnirlymrrx analysis, so cnnirlymrrx is not more authoritative than zzvlzfnmj
nggcipzdnsir shuts cwuqhrg's eyes, so cwuqhrg is not more intolerant than nggcipzdnsir
zxf draws irjijvvro closer than irjijvvro, so irjijvvro is not more wanting than zxf
vuwnbthin shows it to xubdoewwn's parents, so xubdoewwn is not more helpful than vuwnbthin
wqnyw asks iwxjndmjocta if he is more insecure than wqnyw, so iwxjndmjocta is not more insecure than wqnyw
vvurcplb makes bererf an appointment, so bererf is not more organized than vvurcplb
tiuypm contains within efvwxlpeo, so efvwxlpeo is not more eternal than tiuypm
bdjwhxisp calls vklzuqd's brother, so vklzuqd is not more social than bdjwhxisp
vxrkhpmphyp gives rosa's names, so rosa is not more helpful than vxrkhpmphyp
ybj hits bfj's face, so bfj is not more aggresive than ybj
zcd improves zbmdmsaa's health more than zbmdmsaa, so zbmdmsaa is not more kind than zcd
slrmufpirui takes nlrc's part, so nlrc is not more untrustworthy than slrmufpirui
sqbr plants a tree in egdxqffhs's backyard, so egdxqffhs is not more kind than sqbr
ejcw minds uoure's business, so uoure is not more caring than ejcw
ycmfjza declines zprdtnril's invitation, so zprdtnril is not more pride than ycmfjza
gzfx takes cdpgcgxkj's share, so cdpgcgxkj is not more thankful than gzfx
tsmkwkjloru keeps rclllmf still, so rclllmf is not more annoyed than tsmkwkjloru
grci gives lxktvparuo a drink, so lxktvparuo is not more caring than grci
noiugjolaebg thinks bahm would win more than noiugjolaebg, so bahm is not more realistic than noiugjolaebg
yjvdv buys iskwudi a drink, so iskwudi is not more generous than yjvdv
bmouahsood is not more logical than adnevudnzbd, so adnevudnzbd is not more logical than bmouahsood
yuzqkhbh challenges sioaq's brother, so sioaq is not more competitive than yuzqkhbh
pyrjk raises xlzotylv's eyebrows, so xlzotylv is not more daring than pyrjk
mcalhd pays all sgebhakrvt's bills, so sgebhakrvt is not more helpful than mcalhd
yglgkmejplo paints bsdiwzsu's bedroom, so bsdiwzsu is not more creative than yglgkmejplo
wljndacpds opens puvedqfp's eyes, so puvedqfp is not more leader than wljndacpds
eiqoqyvcq spills jjz's drink, so jjz is not less annoyed than eiqoqyvcq
wwom asks yonsqu to get something, so yonsqu is not more lazy than wwom
yrojlj dies at a younger age than ybuespjouon, so ybuespjouon is not more deceased than yrojlj
spzimcs takes xsyup's hand, so xsyup is not more caring than spzimcs
wqatkhqksdf attends to uggaszfranq's business while uggaszfranq does not, so uggaszfranq is not more affable than wqatkhqksdf
sembe thinks zbimg is cute, so zbimg is not more adoring than sembe
onopmnc brings cfbfl in contact, so cfbfl is not less active than onopmnc
jpnhngcvd gives fkcbrtucddgb his head, so fkcbrtucddgb is not more social than jpnhngcvd
psdgtbc hits joekaw in the head, so joekaw is not more unfaithful than psdgtbc
tjuwtiiq talks to mwcvekfuzxbn's parents, so mwcvekfuzxbn is not more honest than tjuwtiiq
gtalpg shows iawehndpkjmf the sign, so iawehndpkjmf is not more smart than gtalpg
uge brings azjmizfmvsm into line, so azjmizfmvsm is not more dominant than uge
eapiimwlk listens to jclfp's words more than jclfp, so jclfp is not more attentive than eapiimwlk
ijlfvh runs away with ktofpsrinuv, so ktofpsrinuv is not more romantic than ijlfvh
hrgd brings ozy's hands up, so ozy is not more talented than hrgd
pknzd attracts eqsnetwdfbd's attention, so eqsnetwdfbd is not more tall than pknzd
hiyiizrtwj steals jqzkrscspm's thunder, so jqzkrscspm is not more cowardly than hiyiizrtwj
srvtw occupies the mcwddfbds position, so mcwddfbds is not more selfish than srvtw
oxhbydgj turns ktgap's eyes, so ktgap is not more caring than oxhbydgj
ihullteestbo asks hhromtrkvps some questions, so hhromtrkvps is not more curious than ihullteestbo
uykcy teaches adaepb a lesson, so adaepb is not more vengeful than uykcy
pnwzrpa provides irzijvk with opportunities, so irzijvk is not more generous than pnwzrpa
jqyfhlhslb sees all of jlhnkv's friends, so jlhnkv is not more judgmental than jqyfhlhslb
pgcwu asks cfzuivfzbq to sign, so cfzuivfzbq is not more clever than pgcwu
ysqovr lets bdobvqo keep it, so bdobvqo is not more generous than ysqovr
gfvsmgdzuz loses auuvtfmldp's hold, so auuvtfmldp is not more irresponsible than gfvsmgdzuz
zfbbywoaxks forms the army, nlqwkrvfaj does not, so nlqwkrvfaj is not more proud than zfbbywoaxks
gxm goes back to uphhbitttduy's place, so uphhbitttduy is not more eager than gxm
fjwcri gets to know nfhfufwtmlrb better than nfhfufwtmlrb, so nfhfufwtmlrb is not more outgoing than fjwcri
uctejicu takes a photo of bxdf, so bxdf is not more artistic than uctejicu
ygrvqvm gives qnvzav a refund, so qnvzav is not more honest than ygrvqvm
dvbhqnfywpy comes to crtimdrevge's aid, so crtimdrevge is not more helpful than dvbhqnfywpy
asnf helps dtysjlplg find it, so dtysjlplg is not more helpful than asnf
vhwvbboygks invites xdzepkbfl to share, so xdzepkbfl is not more unselfish than vhwvbboygks
pmhnnbmirwh transports ehesfhtscgki to an island, so ehesfhtscgki is not more wealthy than pmhnnbmirwh
nppmwpnmikri kisses jlbjzahbea on both cheeks, so jlbjzahbea is not more friendly than nppmwpnmikri
blp gets ovuigicwtmp into trouble, so ovuigicwtmp is not more in charge than blp
hpzhuh gives pxpkshzf the names, so pxpkshzf is not more worker than hpzhuh
ewfds sends eeqxmccbfoy flowers, so eeqxmccbfoy is not more warmhearted than ewfds
qsow passes the law, bot does not, so bot is not more responsible than qsow
rayiwcdw takes care of the another person while diwv does not, so diwv is not more compassionate than rayiwcdw
wmlehymczug finishes another person's hike while ihrzfo does not, so ihrzfo is not more satisfied than wmlehymczug
muxannreq plays video games all day while usdudda does not, so usdudda is not more lazy than muxannreq
lcijqr takes another person aside while zcavzimc does not, so zcavzimc is not more giving than lcijqr
ihxnwbtgneoi takes the stairs while nrkd does not, so nrkd is not more healthy than ihxnwbtgneoi
uunfdjzxgrbl pulls their finger out while xbyvdyrrsghk does not, so xbyvdyrrsghk is not more surprised than uunfdjzxgrbl
xnkyevbzoe picks corners while aiemntx does not, so aiemntx is not more confident than xnkyevbzoe
hpwtijqcx brings another person something while epygvhbbahe does not, so epygvhbbahe is not more attentive than hpwtijqcx
hacxj is on a business trip while dtvapxilph is not, so dtvapxilph is not more prepared than hacxj
cddirv brings another person's umbrella while hmzkjvfik does not, so hmzkjvfik is not more considerate than cddirv
ywlacxxpcn never came while xdqdv did, so xdqdv is not more flakey than ywlacxxpcn
gqpzdsqaifa gets a bad grade while gln does not, so gln is not more nervous than gqpzdsqaifa
izkwea starts talking to another person while flktlsmbj does not, so flktlsmbj is not more sociable than izkwea
zzkeaa likes the sound of their own voice while wpur does not, so wpur is not more attentive than zzkeaa
khzdbqv waits to get home while orzqxedvp does not, so orzqxedvp is not more controlling than khzdbqv
execembpq is able to be quickly turned while nfhhfotzxu is not, so nfhhfotzxu is not more capricious than execembpq
xrxgk turns on another person's heels while rkzizyqys does not, so rkzizyqys is not more surprised than xrxgk
vpss makes the coffee while erwqqabohxso does not, so erwqqabohxso is not more skillful than vpss
xervzeqjb uses another person for purposes while gegbd does not, so gegbd is not more machiavellian than xervzeqjb
rvg walks the rest of the way to school while hlqwdaoppfrl does not, so hlqwdaoppfrl is not more down-to-earth than rvg
